store_ID,day_of_week,nb_customers_on_day,open,promotion,school_holiday,SH_0,SH_a,SH_b,SH_c,sales
415,7,0,0,0,0,True,False,False,False,-14530.247108632848
27,7,0,0,0,0,True,False,False,False,3505.690805419584
404,3,657,1,1,0,True,False,False,False,1839937.2849112211
683,2,862,1,0,0,True,False,False,False,2404415.1080149375
920,3,591,1,1,0,True,False,False,False,1629889.9842843215
758,4,569,1,0,0,True,False,False,False,1574618.936719809
563,1,321,1,1,0,True,False,False,False,885634.9446238683
930,6,1367,1,0,0,True,False,False,False,3815964.4865627037
756,4,0,0,1,0,False,True,False,False,-29411.968961967938
49,2,546,1,1,0,True,False,False,False,1543672.9347573011
787,4,968,1,0,1,True,False,False,False,2698120.0054550897
782,4,472,1,0,0,True,False,False,False,1300049.4909381901
897,7,0,0,0,0,True,False,False,False,-36935.71637299696
933,1,965,1,0,0,True,False,False,False,2683317.582936122
218,2,804,1,0,1,True,False,False,False,2262545.4782645493
554,3,499,1,1,1,True,False,False,False,1387568.6084609746
362,1,1337,1,1,1,True,False,False,False,3759219.248787134
655,3,560,1,0,0,True,False,False,False,1554189.9023239037
785,3,461,1,0,1,True,False,False,False,1269078.495091953
690,3,866,1,1,0,True,False,False,False,2415837.068180817
1103,7,0,0,0,0,True,False,False,False,-46511.497842828925
431,1,1367,1,1,0,True,False,False,False,3840561.5679429136
127,2,642,1,1,0,True,False,False,False,1810681.8626258855
579,5,0,0,1,1,False,False,True,False,-21314.298475233893
248,6,1139,1,0,0,True,False,False,False,3204909.3966861703
962,6,0,0,0,0,True,False,False,False,-39802.12196051183
224,2,515,1,1,1,True,False,False,False,1448169.3162869525
208,3,355,1,1,1,True,False,False,False,997700.1387774744
401,1,1063,1,1,0,True,False,False,False,2984946.1867524926
503,7,0,0,0,0,True,False,False,False,-18620.872202541654
221,4,562,1,1,0,True,False,False,False,1580473.249227023
268,7,0,0,0,0,True,False,False,False,-7697.043826762471
799,2,927,1,1,1,True,False,False,False,2582914.760372828
260,6,894,1,0,0,True,False,False,False,2513669.2533978825
1041,2,594,1,0,0,True,False,False,False,1632251.8048611472
350,2,533,1,1,0,True,False,False,False,1493032.687356677
286,7,0,0,0,0,True,False,False,False,-8533.76259597109
620,2,709,1,1,0,True,False,False,False,1976645.5393552207
521,1,484,1,1,0,True,False,False,False,1347102.471750948
649,4,435,1,1,0,True,False,False,False,1202550.7688887082
1059,2,1239,1,1,0,True,False,False,False,3450368.021980135
486,6,373,1,0,0,True,False,False,False,1034406.6646759876
252,4,642,1,0,0,True,False,False,False,1803935.1744653366
656,3,421,1,1,0,True,False,False,False,1162912.8953544886
